userID,gameID,prediction
u55012617,g91479688,8.75006151056056
u16585024,g26481447,5.10302416118394
u44605250,g51234623,3.0857393964297053
u44785008,g61434161,4.656604217103778
u61566227,g57734956,6.525693415653342
u24512881,g28397260,2.9244404470255274
u34540026,g66069533,4.594041378592626
u85535259,g46554909,2.8689943817191796
u92729375,g09572072,3.3970683802819632
u42908769,g95896637,4.942471729634017
u91875046,g45003838,5.506353680404229
u10691163,g78138671,6.369445717067284
u19952755,g04615400,4.43881560819225
u47228590,g08961506,2.640721652227402
u79621856,g00602342,4.778334419685239
u36252269,g69425217,7.11984938791021
u14405437,g48402991,2.1624426866222977
u46910304,g84256082,2.616352951844907
u32456321,g71192260,3.066009933376629
u67332556,g55294726,2.3373561561316696
u55863825,g65170299,2.4737119201588635
u66651136,g11862712,4.948008303373391
u33901686,g56500643,3.064741840277623
u26771241,g75126035,3.8313609285165042
u80583554,g53041186,4.263035551151905
u73134199,g53789074,5.0073221477576295
u59883445,g77806076,7.564649239121822
u29321637,g79499736,6.451727990933588
u94243148,g35155801,5.539135082534954
u81077786,g61225634,4.413011287173529
u99916612,g59259028,3.172931031933047
u60086062,g62014021,3.79490526349186
u08355821,g74412462,6.124458525452209
u97465272,g40551467,5.228793302555556
u92570404,g35870742,0.9899922619377959
u47129563,g39845845,5.565465052581599
u35252740,g48854474,6.077484505729606
u10691163,g84720805,5.785841600553311
u80505807,g26730287,4.483846676239008
u18838894,g48452334,1.9425245375069546
u92100312,g82616432,4.637023131383601
u80985919,g24809309,5.803749701229969
u51962149,g62819767,2.9457947484690044
u98617602,g65055990,3.5979520704191286
u11593267,g89769852,3.0312895643375506
u19082710,g66069533,4.341126882768089
u81893079,g75228197,5.883278590729526
u47320919,g68594066,3.040981063770087
u59534345,g89492775,6.127125109102061
u17780757,g62607719,4.967477621514736
u24464327,g10406824,3.8719794522235795
u04467435,g89998902,3.3683461870099407
u82248021,g62180900,4.866580045255513
u50279109,g15632833,3.0372274746954586
u65327649,g90301006,2.831563967272437
u83674463,g01549519,4.34659604842211
u13037843,g24862366,1.2722632607891207
u21185789,g35822718,4.999520560128058
u02984774,g01231672,4.017113579271881
u53115507,g90154665,5.378007799528321
u88918226,g03916495,5.16852902178939
u09621573,g98831995,4.772165005010652
u58917680,g88406710,3.539642086822795
u82849978,g37422652,6.331657823835249
u77747816,g99526401,5.41349110296202
u81480672,g99701966,4.77395225361901
u31395611,g00663854,3.7876911793238794
u53615716,g89809648,3.8007832452679047
u27933552,g28963745,4.221493493825752
u42024428,g17215684,2.3364261217155016
u16311463,g45605061,3.544888508841583
u69039839,g53461537,5.163224629904407
u84876233,g59271404,5.380028975035563
u24240302,g85021436,1.8192203867554864
u71043888,g82194239,2.3102266357612917
u24506196,g17807252,6.145319814283498
u52950376,g87968210,2.2214358952608952
u82578234,g73199890,6.723216843831926
u24964143,g35366649,1.955679027925494
u12444225,g02903254,2.8573072933539483
u85430536,g58464197,4.352525389440082
u34600363,g08352025,3.9880111548640693
u17884154,g87757756,1.9473856378976278
u92020558,g67071738,6.461926177934164
u02954565,g90691274,3.0419450640879835
u37863076,g17604638,8.865888817456172
u24088755,g88258978,3.281037949704446
u85068678,g47352460,3.6166805336071666
u54912572,g83221585,4.345540624757002
u83877106,g10406824,3.880085584148951
u83845547,g95765068,4.427867439570489
u51641312,g46924825,3.445955444929297
u15822536,g61214579,5.259974195657083
u59767332,g86123931,6.758073245302954
u18675490,g61225634,4.364629470275532
u27244547,g04423005,4.54536575193423
u00656603,g55891007,3.0934350365468366
u55105731,g35166995,4.9996236751978405
u94408928,g15714062,7.877923726334085
u12228609,g15714062,8.105361601079245
u82701782,g24194110,3.631677533453489
u90013638,g41577774,2.002410714232423
u51962149,g81608348,6.29505279459406
u78011182,g82668863,4.8787492763643865
u79621856,g65905047,4.300859796916996
u77951623,g31756494,3.06362029153943
u27420825,g03162218,1.9755211253372444
u90262380,g43692578,4.626873572837079
u93961714,g63035379,2.8779328806479842
u03389113,g10406824,3.8187873519555775
u92134089,g91879395,3.070995103766709
u94198107,g45978626,4.022113023700158
u84903811,g50163420,5.513787903871697
u84062881,g45605061,3.00260834875086
u12557227,g18932527,4.341540183089842
u22955916,g51283481,7.103013912185874
u31932193,g03128638,3.7561355908611755
u83496814,g22284227,5.187470277379002
u60628281,g90120962,3.432870792124197
u77157702,g43321406,5.345291203483703
u17651502,g45086997,3.9090938424311137
u22189740,g72886346,4.946973567533277
u44357789,g02532016,5.447470809677019
u37501198,g57144049,2.8105902198607513
u83705107,g85605126,4.337029950582395
u87822497,g53078416,2.0941625261727683
u03209692,g75024126,2.7993448510848737
u81083389,g08143802,4.639592079687503
u11801346,g11458776,3.2843965600811025
u30856447,g29808295,5.5814621272212674
u98268996,g03280058,4.336385939418499
u32817639,g32264946,4.235266565940622
u16346527,g12579338,3.5271535278831925
u11593267,g84686560,2.811612297689667
u09256887,g51095765,4.556896779220278
u73490697,g90154665,4.630852252472037
u89611235,g46950698,4.30863709974414
u41048339,g15881340,4.892613275362047
u24944514,g77960728,4.533945550757041
u40271131,g57588908,2.2068144128929914
u00875922,g19759241,5.146784356020985
u85894312,g38434648,3.6593472998083127
u85707883,g45685155,3.2104379661831284
u16475280,g05914065,4.710861431779115
u98569701,g78336897,5.078970458784918
u48426763,g15714062,8.279035248103483
u18802091,g57060412,3.222493960812816
u37959553,g48067857,3.5773886811703752
u80223346,g01873417,5.377718052199738
u74000794,g50163420,5.481763099490777
u54902852,g12460730,3.892894745547527
u38156828,g68594066,2.4970872000987843
u79022459,g10773791,8.29925606623306
u14449720,g78138671,4.675811235170349
u24898713,g36958384,5.8459814594089785
u42411555,g32264946,3.9541677127244084
u75829482,g04880803,4.636203096198411
u65491500,g05463839,7.223770964289981
u74161217,g06045292,4.422497111337515
u55220700,g85094839,2.507756641139661
u42766085,g53461537,4.427009281037092
u15856655,g03420056,3.942144713177619
u22509254,g29657740,4.716742449039579
u08049987,g13226978,2.7484558505693073
u65302517,g78518895,5.046867805939674
u59005382,g16246767,1.6120922327874132
u39108144,g43409822,5.491783924913344
u94667657,g35155801,5.054193879537355
u27254081,g07086210,3.7928543109349757
u58222580,g00605015,4.105967420670114
u42407845,g82668863,5.323887826308016
u96746119,g53302271,3.02253752139194
u75059598,g71471611,5.434795840532837
u23280544,g54342851,4.0757669611231275
u10247639,g74343362,2.4926136220805035
u48616923,g57834425,7.537106507148195
u42127103,g20944046,4.104997571368191
u52947859,g57297390,4.04355302404947
u67213449,g88529278,6.731340214064849
u58947884,g22366615,4.653769922503916
u12526475,g57734956,6.277530279583429
u18774098,g70274773,4.79692261342712
u81083389,g11613366,3.7454098831647884
u46145293,g48657523,3.5137108431451116
u83845547,g52454443,2.345176859177033
u64347784,g94066140,3.3042523492440616
u11604754,g03916495,6.259136746475253
u75372225,g77806076,6.98397227236377
u50086910,g31252788,3.189698942390495
u97764793,g04477361,6.031985591631699
u52872149,g94300691,5.11194615664374
u41049564,g25169928,4.5770242541187205
u62354011,g03454293,4.315849719501916
u26735400,g41593216,3.6238649919988966
u94595443,g09964073,4.694150906163829
u79610092,g40531835,4.316229434803213
u39059586,g39845845,6.158446172239955
u63229947,g68808834,5.037090073709142
u46678332,g11862712,4.92507571567268
u23051167,g57016851,3.03924575686489
u01388254,g52540758,4.853535659571065
u14312444,g16320816,2.3793501000214627
u05202684,g16906718,3.3775629248917234
u35200970,g02532016,4.978437147660728
u06187144,g34381901,3.3504573696361843
u01722652,g71756750,5.027373223900474
u60467661,g42862258,5.089108289284296
u22098983,g02273341,7.514642778696879
u29141810,g12460730,2.8387710237062858
u69460338,g15367893,2.6433731243602008
u59823725,g19179172,3.0451998891900294
u97172419,g44459813,3.098224719460715
u08369407,g49722483,3.8390234474376115
u89274083,g35670534,3.4270538771646755
u63310351,g70274773,3.4897815757273003
u08026561,g01660600,5.238148795189643
u61237602,g49289688,2.6537862486127386
u76545135,g38871794,1.8762976489463195
u77288684,g66258359,7.116190980286572
u08146712,g53789074,4.712000003308479
u87833081,g97650885,2.521545508832612
u07726296,g17210393,5.945678949605039
u49794736,g68959096,6.611282293825662
u83288161,g53024880,2.7469619430251426
u21957619,g16158766,2.886815598312712
u44605250,g53927674,3.6544432486534686
u79664173,g22764090,2.7489778740196407
u00874815,g38057988,2.651736861303203
u33109625,g15714062,7.836991616446912
u08341594,g34949160,2.924401645189234
u54173124,g23131507,2.9604514405093454
u52828833,g19451556,4.85255714843756
u19474417,g42862258,4.880160860765394
u61576266,g08353646,5.470892907644963
u09488985,g64658225,3.8367235922686134
u83496814,g95842407,3.296662387205727
u71268916,g06921499,3.927544332207882
u38997786,g79904092,4.6991665568772465
u79042814,g45232069,8.252913767000264
u86247581,g13451594,5.316682073379599
u45679096,g35870742,1.76148264799978
u01731246,g10773791,8.36741088658949
u71489809,g62481736,5.197760907889981
u71800313,g15714062,7.871992341389617
u58491398,g25723374,3.194332553581695
u08568174,g62161670,2.1359043971032032
u12891480,g06045292,4.6866688267641905
u45468658,g12909815,3.3238776103997325
u04802408,g07895907,2.385771320258284
u14114845,g59132435,3.1915795904481516
u38278040,g08511321,4.26786604440568
u05538780,g34765721,3.341234618287049
u23477614,g46421079,3.267602005060386
u78011182,g74295208,3.7876422191559134
u14756830,g43254702,2.4817162378572153
u75331076,g62022066,3.2580708138272656
u66968893,g63750844,4.716348445419925
u75917410,g68959096,6.207495666758001
u96705265,g98214175,5.153725394173115
u61738822,g13451594,4.802633566738732
u01997404,g53666531,6.685126157222246
u76337229,g89809648,5.104998148672927
u41875005,g52437423,5.320219979853955
u49777167,g74112521,5.88681645053861
u70787120,g79499736,6.450207916051427
u14023738,g68959096,5.9655396918101165
u42286389,g64596037,3.6792367112493833
u65280491,g17215684,1.2994730058743036
u94207000,g79333823,7.836187743623277
u81756175,g10773791,7.434735657602717
u61354648,g32303199,2.0551969638498564
u20270710,g21097782,4.916777851008095
u82701782,g72460998,4.117394053873634
u06535577,g02273341,7.374746176263869
u09703080,g20253091,5.7308157069848695
u71346354,g84770347,3.255544093267638
u56213612,g01873417,5.811479119172553
u52032922,g22927590,1.4882343178957245
u66568694,g11772939,3.5574016541874403
u56274213,g30214084,4.276744753264605
u08766791,g24816539,4.794639560085096
u02230513,g63870321,2.5890393127626132
u64280940,g38914136,3.6244981948494983
u52828833,g61958781,4.61064476507582
u27320565,g42338732,2.7618013146181264
u96104653,g48657523,4.550256899847694
u08543832,g84951444,4.755456362212635
u70845835,g76745472,4.550082582341195
u85178600,g51770536,4.897296324158031
u03513073,g57176944,3.241434261747063
u19670502,g65756682,4.900361324947849
u92570404,g31800990,3.626517951784306
u64929745,g29741733,4.5782494198972294
u93281562,g66086214,3.0446251847313057
u08404856,g38617933,3.547635620869185
u96904153,g62022399,3.8559798678566066
u22610376,g03207903,4.110211587702717
u73675058,g93275053,3.149523290861254
u18653606,g77806076,6.282006524247633
u14586364,g57834425,6.6593618793252185
u52584928,g00567261,4.554576476329675
u61738822,g21097782,4.685885662803987
u26710071,g92017077,4.569267716771194
u53700943,g62819767,2.9477184303476194
u14906592,g83264179,2.056058448127626
u87994715,g85442587,6.228443594222757
u95721915,g32003820,4.425243931141873
u22667684,g14806591,6.472827349027633
u25365202,g05463839,7.894835034957166
u14981323,g22927590,1.5427947045466117
u39855963,g51322209,4.031940385985124
u60467661,g59271404,4.869907567475271
u15948641,g33568860,4.093153351655506
u28282972,g18294592,1.992491241348889
u50808132,g22832209,3.5394852948134203
u90857197,g70132690,4.8753090500330405
u69937439,g57572928,2.428106564728452
u93715150,g94046178,3.956509082860319
u14216430,g67429053,3.243588753352689
u62939901,g54703242,4.714750587908999
u95970428,g50444948,3.02445231006801
u72927964,g28403640,5.218642770126291
u56788026,g48541719,3.1167883297979344
u25631744,g74045632,3.975700182232889
u11615113,g11225866,4.163554952252852
u92184193,g65905047,4.175169775269733
u17437051,g47352460,3.5035522780178763
u78378365,g45456422,1.9879165449229692
u88304527,g68959096,6.318682641210225
u27341686,g10259243,6.1118492935728055
u50592126,g84397720,1.4322461870481695
u88040580,g18111735,5.467129726056941
u67084531,g70132690,4.541710147951878
u94977887,g38964542,1.7834177798519308
u45633717,g81135807,3.700290772160592
u25936320,g85900991,5.644498575429498
u05450000,g42523222,2.6245560633728235
u22096553,g75742078,5.338064571066607
u11105542,g21285355,2.1938572748007643
u19310770,g37422652,5.0684979031082005
u93087874,g74112521,5.989907451769188
u48738997,g79499736,6.920952143250833
u21396545,g96079291,2.414576315501812
u13746071,g91200810,4.494336954209483
u65519599,g03280058,3.4680768486590567
u93121710,g68594066,2.596044471787148
u98654372,g08493444,4.741830846505335
u85199007,g99039675,3.6669874916865974
u39855963,g34193208,5.8605338633525585
u04495704,g67463933,1.9690422308452826
u98317906,g57500715,4.190508358300718
u23791734,g92844965,5.097854045380995
u59042400,g07912012,4.591888273988553
u58580978,g06921499,4.2591797617344
u04298023,g77400036,4.550015186142819
u47819715,g16087475,3.278205428626561
u33909345,g84720805,5.724408365221418
u55745341,g79499736,6.782856597286365
u87445861,g11075424,3.216122098422074
u78081211,g44666775,3.33629979188593
u34540026,g52043468,3.131331852874095
u36191992,g26437139,5.538209072649934
u22098983,g05358844,3.6385480727972452
u12695777,g18294592,2.5648437575706997
u90013638,g67854350,2.6722383332268613
u20601708,g04423005,4.965159317137786
u22382786,g66086214,3.7673633984942088
u67942871,g90301006,2.359043491038474
u78047491,g29657740,5.1326294021426735
u59654576,g39845845,5.72290796253997
u51581636,g56115255,2.9153731209699196
u63734163,g19179172,3.440198420749022
u14312444,g25169928,4.522550880998032
u22147688,g82220080,6.446750206175656
u05734727,g68047320,5.396626661550538
u37501198,g69249829,2.924111458270986
u19615676,g05463839,7.313522819218879
u05068078,g46554909,2.234938770296719
u04763917,g29951417,2.513506334355213
u94759348,g18932527,3.7581530864364
u71850693,g59544573,2.369816623558598
u05692952,g28580984,3.728887187573134
u42075655,g25612121,4.853989316980799
u10670020,g51770536,5.278196597755688
u13846553,g94064095,3.2099911931561813
u01276399,g03600372,5.0247922669972045
u39405941,g66575805,2.664470016213953
u00914251,g84367501,3.658031388139411
u92695766,g58553804,4.672992480693252
u57609504,g95765068,4.512692037338808
u15711346,g92047976,3.0382430059848953
u73088151,g11613366,3.0715728967622717
u59303747,g62481736,4.212326289488191
u98301587,g75348396,4.282755126887417
u43668240,g75513928,4.772529426901155
u09703080,g06266910,1.8513569061605302
u75083490,g70618040,2.5608471051154567
u40989402,g31800990,3.958396801732568
u27604897,g84227207,4.283259469884404
u42766085,g42196858,3.203652344075143
u88937724,g03280058,3.5571251068794156
u34600363,g38302836,3.7257651950394046
u17988807,g70011042,4.577305504284234
u03154244,g52947714,3.086995207690241
u79892305,g29567022,4.757650208440197
u14449720,g88529278,6.124012692724104
u87907690,g27545941,3.2221184430244714
u77930643,g59132435,3.0874913206960777
u71869808,g93941352,3.2605261331797477
u32545508,g15264795,3.3938448739889884
u19679270,g01660600,4.468579870891631
u21991517,g00919878,3.315315572593995
u78299219,g56621675,3.585031581294415
u12456475,g88534444,3.9447009896433696
u55294871,g77987207,4.5854002467826485
u15676620,g03718546,4.142243961234314
u65501677,g39879078,4.182048079512031
u38429458,g94403031,3.881373806815438
u06464611,g88406710,4.969136891643449
u65982776,g34193208,5.520505000498962
u10234465,g77565012,4.228663068516128
u91629602,g84569465,4.5474633158823154
u32192451,g00290491,4.4896535678899685
u19311904,g71471611,5.343678900594158
u67953344,g16967024,3.6601725025842247
u22346040,g62438733,5.397766997805482
u04639299,g51283481,7.029063888904309
u09488985,g18537530,2.842076204978437
u23797704,g95792323,3.641863795283102
u12353497,g21097782,4.928103210645443
u47388253,g15881340,4.805616667937009
u10960325,g89447011,4.893663673745776
u34080797,g63715049,4.589460120994267
u40118306,g06045292,3.5892587001991245
u09621573,g23175113,5.456901182681907
u88956112,g03420056,4.2600809177741015
u29002876,g31752627,3.971893860794284
u78816515,g99526401,4.701209773717519
u18067087,g09698387,2.224134334697532
u13899496,g67038900,6.096538816346194
u95327242,g03706634,3.258087846607881
u61150089,g68460338,2.707643859162968
u94408928,g88216046,4.269106042329209
u62855536,g74343362,2.5805101377785986
u24851483,g20531516,2.1260647983648098
u71130252,g32264946,3.590554452604043
u50473964,g15870705,2.038790123119549
u74934282,g51367911,5.747830438572397
u85659821,g20777785,1.5112190517773154
u32554863,g05463839,7.662533114971933
u02300337,g89200271,6.5431298701441225
u74620439,g69735369,5.213467082571933
u02388218,g84020059,3.832459729742167
u51320485,g59259028,4.662502428862022
u69129914,g80196469,2.0181760441128826
u79876696,g91479688,8.751636021961158
u84685172,g01959969,3.1972431685915588
u79983162,g21519849,2.5082942822038543
u60002054,g35449408,2.9327543862133556
u54101096,g66779198,5.260819361738999
u73006453,g52140787,2.3822306745915927
u96104653,g88059692,4.655430226721881
u66739634,g51259924,4.777037236210836
u85893110,g46862476,3.9982805692948706
u21687568,g21582704,3.2151076612078464
u18782898,g92017077,3.3366789771018692
u76594975,g81578921,2.5223530551940727
u11776205,g10946181,4.938934412013149
u13424219,g01104341,3.6807537556997216
u95609094,g71581383,1.7756729492964745
u08369407,g05873861,2.1821379914811656
u37598838,g58553804,4.8465791313552575
u82849978,g74980928,3.6629677889565047
u39405941,g26732871,4.2144575304770235
u51859306,g91024164,3.8962366639465285
u36420672,g35870742,2.3536667770503463
u24028868,g60803489,2.839879764756965
u28055749,g18111735,5.525054297476759
u83503668,g03207903,4.740539475080212
u31838596,g09018634,5.773029560117533
u19484425,g80441672,3.296304996721804
u49097895,g11772939,2.8795537893245755
u93126786,g66415217,4.993238629861161
u53186624,g19759241,4.510912427735921
u76296617,g04835937,2.8689659140331907
u95232083,g78002993,4.945180659680744
u00687255,g53045303,2.8802770412752823
u65551086,g65905047,4.290696531794342
u93233776,g22641865,3.5409361484145614
u78745014,g72890241,2.8953180143027195
u12000439,g30645652,6.086591423840258
u79507766,g67857266,2.4307909334852815
u18020183,g46446145,5.413182937375881
u62246824,g05551150,4.957970076941786
u80947360,g34493061,4.606756300835439
u98268996,g23960717,4.145455449917977
u40361581,g41467284,3.41565889793124
u76696995,g01392148,2.7896095696953673
u19467519,g82317851,6.5995273529931175
u90228895,g57843499,5.644394032873663
u46392180,g54944921,2.8402677750432295
u47388253,g80438960,7.039403378670885
u91724735,g32303199,3.188852524699842
u27064277,g29464734,4.193428776733508
u54616870,g46554909,3.53476303634974
u18971531,g82668863,5.287239561117096
u24654358,g82317851,5.019619989788314
u86904849,g09409361,5.460431523748159
u83845547,g27491100,3.872488686707518
u94222355,g69577828,2.150392802279012
u94183551,g62850718,6.613081253327524
u55957105,g46421079,3.5715710680851522
u87227222,g87749248,5.245590686832129
u38860000,g45328688,5.856178800271959
u64337644,g64706456,2.161788332433101
u38112790,g87749248,5.925862240172245
u94896583,g21351410,5.431249099620527
u45663907,g62450068,2.1849347037517983
u34743618,g01679750,5.408124854006853
u46445768,g61364485,2.7343574325574695
u60034827,g79333823,7.799911845732094
u31760825,g40162605,4.978730256499287
u40276376,g24741744,1.1060981254790117
u19234416,g17662732,3.58372374032327
u47273367,g85840895,2.3839023186015043
u20659941,g22362835,2.2091846293388597
u84107660,g79943667,4.8659811998489815
u93683322,g73334974,2.3487346505658584
u03246061,g76636208,5.1012112516041626
u18256794,g14120436,4.349777395466737
u92211972,g16320816,2.1329264277942936
u92869955,g79604681,3.486018496428815
u28885951,g66086214,2.7710084769445302
u83680331,g23007691,2.579706326816894
u73273194,g53969661,3.5383814829383495
u55659468,g53969661,5.145510503441651
u88937724,g99758692,3.580243152061535
u34287744,g83093985,5.046443941148117
u92729375,g30594093,3.9345006905372597
u91445608,g06177547,6.122987293889793
u66627551,g88282798,2.4743247892284628
u09932759,g01660600,4.642060690587345
u16463703,g35088852,3.421084339146716
u06776988,g29741733,5.063092127096641
u19431743,g52937196,4.593173681931005
u63108595,g35984506,4.375652577395359
u47320919,g19759241,4.953708477243387
u48985129,g03167855,5.081705172765735
u85514440,g38337771,2.0996329455724547
u96069653,g17218685,5.5355760600228106
u14581640,g25834374,3.797000233482102
u01499286,g37899466,3.158129883764519
u75917410,g13451594,5.253264796427832
u74682775,g02428379,3.1005080123978734
u02771865,g89998902,2.203147522254418
u71489809,g15886508,4.43581943366304
u00211549,g28073206,2.9805962113645155
u98204092,g92594366,4.359327049346072
u67081608,g23960717,3.627174658316693
u67875790,g39422502,5.481781863861283
u69137549,g92522857,4.268723362742451
u11801346,g29888880,2.565774391510408
u61683676,g77859458,8.414822058217764
u27347248,g03582685,4.860355300385776
u45304368,g68302537,4.505930813361877
u93124412,g17749950,3.3096121034604042
u94229758,g53562227,4.069254828630732
u29474547,g62054141,3.295951831569887
u33470586,g19475656,4.757342733446449
u84615263,g04025903,1.7447385300675713
u84064039,g54199262,3.4049464438545742
u06187144,g66187454,2.912907595582385
u59559655,g70906782,4.401090547978761
u20447401,g04830062,3.923575391686332
u98955099,g74343362,0.7841996800917366
u79980745,g41089681,3.5134320336257354
u33746646,g82847106,5.462050296105851
u58835174,g15714062,7.841300009639815
u88679777,g05546633,3.963331359043898
u49829038,g62022399,4.970156572556604
u41569829,g07027969,2.781719342337725
u46238256,g26732871,4.492210402975783
u48146405,g18223055,4.16605912013046
u73059899,g93472243,3.9324626671522482
u77363961,g68047320,4.9678045370569475
u62493616,g24850971,8.091327765701461
u96300874,g68047320,4.787522213063944
u32549241,g57175884,4.718701807112384
u18944889,g06177547,5.395920500080296
u40021765,g03136155,6.493898704437205
u27420825,g46932837,2.6784099514860804
u92135935,g48662041,5.843784525420586
u56796374,g95302568,3.306079330478912
u48426763,g37422652,6.272390588954849
u67469868,g35166995,4.368606396720419
u99768026,g19179172,3.672804277032977
u16078694,g51880393,3.6182440814301486
u01809559,g18542484,6.03484223836373
u59698390,g70274773,3.941661780033714
u60602670,g53024880,1.2125112013633452
u66260085,g68710423,3.890282381908973
u25208695,g58025004,4.405410193282797
u24506196,g45424921,3.5104654126587285
u04790672,g75228197,6.729249940941272
u47129563,g00125299,3.2232605511741963
u02592171,g75160975,3.9404782306865447
u89957007,g75228197,6.511190313077503
u48675073,g01660600,4.35213380351238
u08140210,g56056078,3.6862089991490032
u16190975,g49614477,1.9922465305414492
u23800330,g99830215,5.330538467430877
u88835772,g39845845,5.833199384798575
u13941294,g68594066,1.924737877726264
u84876233,g29494592,6.2840013095060865
u31135747,g68302537,3.175669996567882
u93185343,g35073657,4.190800177426443
u29956593,g39176429,4.249907232943138
u48527362,g67071738,6.327381822879019
u33038055,g14120436,4.648450551283875
u43610786,g35984506,4.840173008605109
u89239385,g54634449,3.3982902111792086
u79664173,g16363798,4.305349344798566
u04836696,g48058459,2.6747993200448206
u01982430,g53635516,2.358970930590143
u39462514,g81117967,2.959998319472298
u76888584,g66712584,3.83473078590444
u81239755,g14806591,4.9735684622829
u62365327,g39921149,3.4234981729203517
u18690734,g69666503,3.453414375530781
u11105542,g05463839,6.587067851417316
u51625559,g04477361,5.1807639502714
u34600363,g68460338,2.9720349781958713
u35080733,g56289849,3.1814825783791885
u10691163,g34477578,6.445191762860384
u18690734,g48541719,2.993267539440513
u24056320,g35670534,4.142467986520857
u37863076,g51491804,2.282033014433372
u72478974,g09241277,5.134465603378813
u69692555,g68947078,3.0624575796986977
u17950890,g77806076,7.080786288691455
u32993040,g61264440,4.6953846662986125
u30827506,g22641865,4.327550063992369
u45885642,g38230643,4.252079954489917
u01997404,g90154665,6.027890821752484
u83845547,g19179172,3.081812526473313
u91136278,g73199890,7.209521305928384
u07426800,g61076572,3.3196868008515557
u04610196,g89492775,5.757368683064197
u39281280,g52607080,4.693656927627379
u65280491,g31560999,2.0299025170643525
u84133862,g35549655,7.085624814316943
u57708142,g36841558,3.1755212940033397
u62884877,g15714062,7.172094654069842
u00906571,g89876143,3.113711096488496
u05315350,g75228197,7.289542330211372
u47776955,g02893562,4.696201505621015
u11882275,g41577769,6.750738008790815
u91005202,g32237395,5.9730444910699605
u12036574,g59271404,5.568678255215825
u16049829,g99554488,4.073283569928085
u70834200,g40551467,4.41768357601488
u97764793,g43492650,3.030563716782336
u89237337,g92734872,2.964364160442675
u04893836,g45229132,4.635748606239324
u45063288,g51770536,5.542021045261507
u27189514,g56289849,3.765916450779257
u67741232,g43692578,5.244551621485062
u92729375,g32770457,6.251016670924484
u42208082,g15360200,4.125087384725594
u79736245,g60590570,3.854451743350824
u88926868,g67139666,4.443894226035266
u35900932,g06565154,2.1075662945750127
u68209654,g18223055,2.7816860584057284
u95113472,g63715049,3.7834756120728534
u17233796,g61364485,3.3473614486753425
u67535946,g33591260,7.204892305096904
u85480961,g18529610,3.5349202363896115
u85043694,g09670581,5.703679766512874
u55261110,g16315446,2.1280819912503475
u31299708,g61434161,5.421447712070092
u58424942,g59382127,4.955844149056715
u54173124,g67615026,2.15185078001842
u25087987,g89809648,4.717781158758298
u46075637,g16967024,0.8543975724489185
u28781652,g84465937,5.7725861622771975
u92729375,g31190276,4.292229703676684
u42208082,g85442587,6.0755308751732695
u45063288,g24194110,3.6467957088237917
u31094656,g89200271,7.173975907596956
u01347278,g78518895,5.074124434149191
u56166550,g70132690,4.0858117688794655
u56770007,g65991028,5.08993765383539
u01522553,g16087475,4.2980563130060725
u30516690,g61264440,4.351793395229732
u19161130,g29752784,5.10635802803658
u26131304,g23960717,3.485863060231314
u11882275,g52620301,3.0089432466508512
u23967443,g14120436,3.7340600916222066
u94424400,g68594066,2.5891510005901517
u94069457,g75228197,6.310923103929149
u91434682,g66192174,5.854006810534389
u39532804,g03136155,7.153199733785964
u61691622,g78518895,4.994472510420526
u35191771,g20085427,4.26063936680344
u79718318,g69031937,6.913579389661277
u45148118,g73084431,2.1590311314836446
u10242260,g65052090,2.9010331420561215
u30516690,g86565202,1.99086123232409
u29991534,g10773791,9.001575239975313
u77827699,g25723374,3.979283852904942
u97173455,g28457917,2.712416994695777
u38480551,g49157768,3.386156571738539
u21764889,g23007691,2.38758413954715
u02733171,g51367911,5.889012713652058
u83279696,g22386746,5.487922343847484
u21451482,g55716971,3.912555043117119
u88679777,g68959096,4.628319618620324
u71672839,g91363723,3.3696180589963247
u39097635,g78220743,2.8843685602573985
u04386087,g01873417,6.008950473232216
u94023633,g23088534,3.5032306246726654
u67530874,g39055346,4.490623459613232
u15250211,g96830890,3.8346855135485844
u61230352,g34477578,6.2083716334145915
u45884104,g67071738,6.446626969897391
u61576266,g75228197,6.030158372603424
u34162627,g61264440,3.7991541846105292
u05608400,g37327565,2.392189100614056
u71582529,g17210393,5.640856576558774
u43747827,g96221632,5.138640938720263
u54247978,g70742092,6.532327343436464
u47900935,g01549519,4.810144485504168
u94959589,g41623816,4.368370724565948
u31005947,g85103579,4.325483297785038
u11801346,g79017310,2.5551680746082415
u66876335,g94012805,1.5831302184510365
u98484614,g60416652,2.156091943453834
u22510961,g22362835,2.582099057276842
u90013638,g37006412,1.3042983143279856
u73963959,g63715049,4.670271211398865
u82528197,g74942396,5.137567846280517
u83785915,g57559679,2.463685618935294
u21121933,g64348065,4.3651444850964
u24297264,g16369263,2.882252362378776
u14486350,g35331676,5.044329351893552
u07534100,g53969661,3.48928486377639
u45793344,g31541380,5.103619700202236
u82502949,g14512041,3.7870610261185296
u25582744,g48257412,3.0219650967397262
u95174261,g82994209,5.53583042470588
u10365602,g00602342,4.767801361581384
u63242788,g24862366,2.115868000955035
u68554058,g38964542,1.931860798303436
u65619361,g68047320,5.268896452596253
u96852472,g30192903,2.869920629551163
u09689411,g42729032,5.450753612216676
u58751220,g24662129,4.1269887189555075
u63577652,g67274965,4.93233055263746
u47573995,g64574718,6.965290806233345
u00011135,g56247984,5.339329423043645
u54274967,g50079336,4.0598027880195495
u85860141,g83737994,4.878082530834763
u11800784,g30891154,4.778674568496279
